iter	MultiClass
701	0.1454183615
702	0.1454217698
703	0.1453565011
704	0.1451025922
705	0.1450788574
706	0.1450567937
707	0.1450647352
708	0.1449865082
709	0.1450903747
710	0.1451511376
711	0.1447394769
712	0.1447478378
713	0.1448043078
714	0.1448107734
715	0.1449011556
716	0.1447586406
717	0.1449321639
718	0.1448872764
719	0.1449835297
720	0.1448515576
721	0.1447970506
722	0.1446144233
723	0.1445169086
724	0.1445902078
725	0.1448252889
726	0.1448867557
727	0.145012451
728	0.1448943377
729	0.144946694
730	0.1447807662
731	0.1449424481
732	0.144986458
733	0.1450678139
734	0.1449202663
735	0.1451333317
736	0.145125105
737	0.1451103845
738	0.1451564753
739	0.1453231906
740	0.1452752828
741	0.1452827452
742	0.1455180056
743	0.1455619701
744	0.1455559001
745	0.1455937421
746	0.1456303079
747	0.1457082691
748	0.14560455
749	0.1455848747
750	0.1455165078
751	0.145218113
752	0.145213139
753	0.1450195209
754	0.1450116489
755	0.1447217823
756	0.1446564829
757	0.1445643041
758	0.1445547333
759	0.1446927406
760	0.1444974627
761	0.1446091004
762	0.1445859777
763	0.1448320903
764	0.145033255
765	0.1450509191
766	0.1450702033
767	0.1448716962
768	0.1448872795
769	0.1448681215
770	0.1448615206
771	0.1448776154
772	0.1448218988
773	0.1448802502
774	0.1449029378
775	0.1449910742
776	0.145102995
777	0.1451273959
778	0.1451482765
779	0.1450272693
780	0.1451159794
781	0.1452538293
782	0.14496479
783	0.1451017066
784	0.1450997233
785	0.1451753487
786	0.1450816752
787	0.1450351049
788	0.1449833588
789	0.1449378882
790	0.1448775159
791	0.1446391332
792	0.144667061
793	0.1446528359
794	0.1445084107
795	0.1446068282
796	0.1445446978
797	0.1445441458
798	0.144861001
799	0.1448352874
800	0.1449853739
801	0.1448605807
802	0.1448465509
803	0.1448352543
804	0.1446791069
805	0.1446168928
806	0.1446933422
807	0.1447597388
808	0.1446175707
809	0.1446259962
810	0.1445061249
811	0.1444040133
812	0.1443182676
813	0.1442453531
814	0.1443410549
815	0.1443457873
816	0.1444004121
817	0.1443189236
818	0.1443013735
819	0.1442567909
820	0.1441646204
821	0.1443861084
822	0.1443433577
823	0.1442119268
824	0.1441481234
825	0.1442159537
826	0.1442054717
827	0.1444196391
828	0.1442357177
829	0.1443407225
830	0.1441291765
831	0.1441905592
832	0.1442912938
833	0.1443998958
834	0.1443199474
835	0.1444585914
836	0.1444964965
837	0.1444974166
838	0.1445221096
839	0.1443987968
840	0.1444376858
841	0.1445754646
842	0.1445383151
843	0.1445490232
844	0.1444032092
845	0.1445828339
846	0.1445811747
847	0.1443169313
848	0.1443470917
849	0.1444531815
850	0.1445169407
851	0.1445807804
852	0.1446146836
853	0.1445531016
854	0.1444424426
855	0.1444710813
856	0.1445849991
857	0.1446381965
858	0.1447179713
859	0.1447406185
860	0.1447688136
861	0.1448994921
862	0.1448319349
863	0.1448841298
864	0.1449153623
865	0.1448119065
866	0.1450261751
867	0.145123348
868	0.1450963291
869	0.1451777754
870	0.1450294862
871	0.1447668392
872	0.1447717805
873	0.1448214875
874	0.1447947808
875	0.1446716095
876	0.1446437756
877	0.1442978813
878	0.144212345
879	0.1443309088
880	0.1443180999
881	0.1444671047
882	0.1444658354
883	0.1443697883
884	0.1442864581
885	0.1442487658
886	0.1442369666
887	0.1442935906
888	0.1444891298
889	0.1445715188
890	0.1445720471
891	0.1445467004
892	0.144478873
893	0.1442704925
894	0.1443345105
895	0.144351109
896	0.1442846522
897	0.1443946676
898	0.1443398018
899	0.1442873434
900	0.1441611537
901	0.1441948099
902	0.1441259765
903	0.1440805809
904	0.1442265582
905	0.1442982288
906	0.1442482912
907	0.1443197916
908	0.1444830172
909	0.144490504
910	0.1446368364
911	0.1446478298
912	0.1447300999
913	0.1446007868
914	0.1443159331
915	0.1442669594
916	0.1441699957
917	0.1441055657
918	0.144094353
919	0.143969542
920	0.1438986198
921	0.1439731051
922	0.1440607016
923	0.14410319
924	0.1442148529
925	0.1439965217
926	0.1439412924
927	0.1439355047
928	0.1439691567
929	0.143947428
930	0.1440212235
931	0.1440652565
932	0.1440718025
933	0.1440950703
934	0.1440422104
935	0.1437726766
936	0.1437747871
937	0.1438018035
938	0.1437960243
939	0.1439531046
940	0.143801911
941	0.1438705127
942	0.1439364817
943	0.1439052953
944	0.1439353729
945	0.1438395997
946	0.1437696697
947	0.1438473793
948	0.1438744065
949	0.1439424412
950	0.1438452191
951	0.1439824842
952	0.1441221215
953	0.1440785379
954	0.1439750661
955	0.1438556983
956	0.1437270059
957	0.1439939424
958	0.1437803858
959	0.1436975754
960	0.1438776777
961	0.1437934465
962	0.1437509397
963	0.1437236154
964	0.1436382365
965	0.1436705822
966	0.1436644998
967	0.1436530584
968	0.14367874
969	0.1436244824
970	0.1438368349
971	0.1436940962
972	0.1436939215
973	0.1436761265
974	0.1437537305
975	0.1436701702
976	0.1437615059
977	0.1438041359
978	0.1437418109
979	0.1437462276
980	0.14377569
981	0.1437359671
982	0.1436425318
983	0.1437680381
984	0.1439421219
985	0.1439582983
986	0.1439604583
987	0.1440544267
988	0.1440719137
989	0.1439957764
990	0.1440847824
991	0.1440915092
992	0.1440589562
993	0.1440552048
994	0.1439890278
995	0.1442835491
996	0.1443823167
997	0.1443078908
998	0.1445109845
999	0.1444614009
